operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990033266|1561990080354|2286|0|387538
LdbcQuery2|1561990033747|1561990081619|1353|0|388019
LdbcQuery2|1561990033599|1561990080988|2022|0|387871
LdbcQuery2|1561990033488|1561990080863|2174|0|387760
LdbcQuery2|1561990033821|1561990081928|1240|0|388093
LdbcQuery2|1561990033932|1561990082200|1103|0|388204
LdbcQuery2|1561990033895|1561990082143|1336|0|388167
LdbcQuery2|1561990033710|1561990081547|2086|0|387982
LdbcQuery2|1561990033636|1561990081155|2538|0|387908
LdbcQuery2|1561990034043|1561990082442|1531|0|388315
LdbcQuery2|1561990033969|1561990082214|1979|0|388241
LdbcQuery2|1561990034006|1561990082440|1758|0|388278
LdbcQuery2|1561990034080|1561990082641|1691|0|388352
LdbcQuery2|1561990034117|1561990082973|1690|0|388389
LdbcQuery2|1561990034191|1561990083038|2529|0|388463
LdbcQuery2|1561990034154|1561990083011|2744|0|388426
LdbcQuery2|1561990034228|1561990083169|2836|0|388500
LdbcQuery2|1561990034302|1561990083480|2572|0|388574
LdbcQuery2|1561990034413|1561990083974|2097|0|388685
LdbcQuery2|1561990034265|1561990083304|2781|0|388537
LdbcQuery2|1561990034339|1561990083635|2470|0|388611
LdbcQuery2|1561990034524|1561990084333|2244|0|388796
LdbcQuery2|1561990034376|1561990083694|2890|0|388648
LdbcQuery2|1561990034487|1561990084200|2689|0|388759
LdbcQuery2|1561990034561|1561990084664|2232|0|388833
LdbcQuery2|1561990034450|1561990084194|3116|0|388722
LdbcQuery2|1561990034783|1561990086086|1869|0|389055
LdbcQuery2|1561990034820|1561990086105|1868|0|389092
LdbcQuery2|1561990034598|1561990085568|2664|0|388870
LdbcQuery2|1561990034709|1561990086053|2358|0|388981
LdbcQuery2|1561990034635|1561990085755|2851|0|388907
LdbcQuery2|1561990035042|1561990087955|749|0|389314
LdbcQuery2|1561990035116|1561990088233|480|0|389388
LdbcQuery2|1561990034931|1561990086890|2145|0|389203
LdbcQuery2|1561990034746|1561990086072|2989|0|389018
LdbcQuery2|1561990035227|1561990088706|502|0|389499
LdbcQuery2|1561990035005|1561990087311|2207|0|389277
LdbcQuery2|1561990035375|1561990089209|482|0|389647
LdbcQuery2|1561990034672|1561990086006|3689|0|388944
LdbcQuery2|1561990035079|1561990087973|1731|0|389351
LdbcQuery2|1561990035264|1561990088714|1019|0|389536
LdbcQuery2|1561990034968|1561990086896|3054|0|389240
LdbcQuery2|1561990035153|1561990088412|1690|0|389425
LdbcQuery2|1561990034857|1561990086578|3580|0|389129
LdbcQuery2|1561990034894|1561990086585|3581|0|389166
LdbcQuery2|1561990035190|1561990088607|2443|0|389462
LdbcQuery2|1561990035560|1561990089734|1883|0|389832
LdbcQuery2|1561990035523|1561990089705|2116|0|389795
LdbcQuery2|1561990035338|1561990089061|2808|0|389610
LdbcQuery2|1561990035301|1561990089037|2978|0|389573
LdbcQuery2|1561990035597|1561990089951|2218|0|389869
LdbcQuery2|1561990035449|1561990089692|2511|0|389721
LdbcQuery2|1561990035412|1561990089520|2988|0|389684
LdbcQuery2|1561990035486|1561990089695|2983|0|389758
LdbcQuery2|1561990035708|1561990090168|2766|0|389980
LdbcQuery2|1561990035671|1561990090159|3144|0|389943
LdbcQuery2|1561990035634|1561990090103|3273|0|389906
LdbcQuery2|1561990035856|1561990091870|1712|0|390128
LdbcQuery2|1561990036115|1561990093304|458|0|390387
LdbcQuery2|1561990036004|1561990092508|1375|0|390276
LdbcQuery2|1561990036078|1561990092935|1247|0|390350
LdbcQuery2|1561990036226|1561990093763|428|0|390498
LdbcQuery2|1561990035930|1561990092169|2381|0|390202
LdbcQuery2|1561990036041|1561990092679|1917|0|390313
LdbcQuery2|1561990035745|1561990091051|3576|0|390017
LdbcQuery2|1561990036300|1561990094183|468|0|390572
LdbcQuery2|1561990035782|1561990091618|3073|0|390054
LdbcQuery2|1561990036485|1561990094652|93|0|390757
LdbcQuery2|1561990036337|1561990094192|640|0|390609
LdbcQuery2|1561990035967|1561990092204|2739|0|390239
LdbcQuery2|1561990035819|1561990091822|3209|0|390091
LdbcQuery2|1561990036559|1561990094746|517|0|390831
LdbcQuery2|1561990036633|1561990094944|438|0|390905
LdbcQuery2|1561990036596|1561990094833|628|0|390868
LdbcQuery2|1561990036152|1561990093377|2119|0|390424
LdbcQuery2|1561990035893|1561990092016|3499|0|390165
LdbcQuery2|1561990036189|1561990093582|1994|0|390461
LdbcQuery2|1561990036707|1561990095264|504|0|390979
LdbcQuery2|1561990036263|1561990093885|2018|0|390535
LdbcQuery2|1561990036744|1561990095383|528|0|391016
LdbcQuery2|1561990036781|1561990095461|463|0|391053
LdbcQuery2|1561990036929|1561990095769|587|0|391201
LdbcQuery2|1561990036374|1561990094552|1845|0|390646
LdbcQuery2|1561990036522|1561990094692|1761|0|390794
LdbcQuery2|1561990036892|1561990095577|962|0|391164
LdbcQuery2|1561990036411|1561990094597|2035|0|390683
LdbcQuery2|1561990037040|1561990095924|716|0|391312
LdbcQuery2|1561990037077|1561990096357|300|0|391349
LdbcQuery2|1561990037114|1561990096398|342|0|391386
LdbcQuery2|1561990037151|1561990096454|297|0|391423
LdbcQuery2|1561990037188|1561990096540|326|0|391460
LdbcQuery2|1561990036966|1561990095903|1058|0|391238
LdbcQuery2|1561990036448|1561990094629|2356|0|390720
LdbcQuery2|1561990037299|1561990096657|446|0|391571
LdbcQuery2|1561990036670|1561990095032|2140|0|390942
LdbcQuery2|1561990037410|1561990096867|464|0|391682
LdbcQuery2|1561990037447|1561990096961|443|0|391719
LdbcQuery2|1561990036855|1561990095516|1899|0|391127
LdbcQuery2|1561990037521|1561990097104|583|0|391793
LdbcQuery2|1561990037595|1561990097331|403|0|391867
LdbcQuery2|1561990036818|1561990095498|2245|0|391090
LdbcQuery2|1561990037336|1561990096740|1222|0|391608
LdbcQuery2|1561990037003|1561990095912|2100|0|391275
LdbcQuery2|1561990037262|1561990096642|1532|0|391534
LdbcQuery2|1561990037743|1561990097735|452|0|392015
LdbcQuery2|1561990037373|1561990096751|1465|0|391645
LdbcQuery2|1561990037706|1561990097688|546|0|391978
LdbcQuery2|1561990037225|1561990096634|2068|0|391497
LdbcQuery2|1561990037484|1561990096986|1875|0|391756
LdbcQuery2|1561990037632|1561990097405|2303|0|391904
LdbcQuery2|1561990037669|1561990097416|2599|0|391941
LdbcQuery2|1561990037854|1561990098013|2285|0|392126
LdbcQuery2|1561990038002|1561990098235|2134|0|392274
LdbcQuery2|1561990037558|1561990097173|3348|0|391830
LdbcQuery2|1561990037817|1561990097964|2643|0|392089
LdbcQuery2|1561990037965|1561990098218|2466|0|392237
LdbcQuery2|1561990037780|1561990097745|3098|0|392052
LdbcQuery2|1561990037891|1561990098175|2714|0|392163
LdbcQuery2|1561990038076|1561990098862|2427|0|392348
LdbcQuery2|1561990037928|1561990098188|3375|0|392200
LdbcQuery2|1561990038150|1561990100016|1719|0|392422
LdbcQuery2|1561990038372|1561990100844|914|0|392644
LdbcQuery2|1561990038039|1561990098705|3375|0|392311
LdbcQuery2|1561990038557|1561990101758|357|0|392829
LdbcQuery2|1561990038113|1561990099710|2420|0|392385
LdbcQuery2|1561990038187|1561990100299|2044|0|392459
LdbcQuery2|1561990038224|1561990100370|2305|0|392496
LdbcQuery2|1561990038409|1561990100889|1866|0|392681
LdbcQuery2|1561990038298|1561990100607|2276|0|392570
LdbcQuery2|1561990038261|1561990100524|2561|0|392533
LdbcQuery2|1561990038335|1561990100687|2468|0|392607
LdbcQuery2|1561990038446|1561990101291|2302|0|392718
LdbcQuery2|1561990038594|1561990102080|1700|0|392866
LdbcQuery2|1561990038483|1561990101565|2530|0|392755
LdbcQuery2|1561990038520|1561990101736|2411|0|392792
LdbcQuery2|1561990038964|1561990103781|481|0|393236
LdbcQuery2|1561990038668|1561990102131|2327|0|392940
LdbcQuery2|1561990038816|1561990102884|2322|0|393088
LdbcQuery2|1561990038779|1561990102756|2526|0|393051
LdbcQuery2|1561990038705|1561990102344|2965|0|392977
LdbcQuery2|1561990039075|1561990104263|1061|0|393347
LdbcQuery2|1561990038631|1561990102117|3305|0|392903
LdbcQuery2|1561990038742|1561990102676|2790|0|393014
LdbcQuery2|1561990038890|1561990103155|2375|0|393162
LdbcQuery2|1561990038927|1561990103594|2603|0|393199
LdbcQuery2|1561990038853|1561990103086|3142|0|393125
LdbcQuery2|1561990039223|1561990105311|949|0|393495
LdbcQuery2|1561990039001|1561990104095|2275|0|393273
LdbcQuery2|1561990039038|1561990104148|2278|0|393310
LdbcQuery2|1561990039112|1561990104459|2643|0|393384
LdbcQuery2|1561990039186|1561990105285|1825|0|393458
LdbcQuery2|1561990039482|1561990106261|1005|0|393754
LdbcQuery2|1561990039260|1561990105324|2011|0|393532
LdbcQuery2|1561990039519|1561990106372|1370|0|393791
LdbcQuery2|1561990039408|1561990106199|1592|0|393680
LdbcQuery2|1561990039149|1561990105209|2653|0|393421
LdbcQuery2|1561990039297|1561990105424|2460|0|393569
LdbcQuery2|1561990039445|1561990106229|2063|0|393717
LdbcQuery2|1561990039556|1561990106427|2117|0|393828
LdbcQuery2|1561990039371|1561990105533|3071|0|393643
LdbcQuery2|1561990039334|1561990105468|3316|0|393606
LdbcQuery2|1561990039630|1561990107111|2188|0|393902
LdbcQuery2|1561990039704|1561990107336|2009|0|393976
LdbcQuery2|1561990039778|1561990107792|1827|0|394050
LdbcQuery2|1561990039815|1561990107863|1872|0|394087
LdbcQuery2|1561990039593|1561990107103|2816|0|393865
LdbcQuery2|1561990039741|1561990107743|2443|0|394013
LdbcQuery2|1561990039667|1561990107268|2990|0|393939
LdbcQuery2|1561990039852|1561990107886|3264|0|394124
LdbcQuery2|1561990039889|1561990108294|2980|0|394161
LdbcQuery2|1561990040222|1561990110187|1157|0|394494
LdbcQuery2|1561990040000|1561990108785|2983|0|394272
LdbcQuery2|1561990039963|1561990108605|3190|0|394235
LdbcQuery2|1561990039926|1561990108544|3406|0|394198
LdbcQuery2|1561990040074|1561990109346|2619|0|394346
LdbcQuery2|1561990040037|1561990109301|2705|0|394309
LdbcQuery2|1561990040111|1561990109619|2622|0|394383
LdbcQuery2|1561990040148|1561990109736|2516|0|394420
LdbcQuery2|1561990040370|1561990111345|1387|0|394642
LdbcQuery2|1561990040259|1561990110258|2480|0|394531
LdbcQuery2|1561990040185|1561990109920|2880|0|394457
LdbcQuery2|1561990040333|1561990111274|1729|0|394605
LdbcQuery2|1561990040296|1561990111156|2498|0|394568
LdbcQuery2|1561990040555|1561990112007|1722|0|394827
LdbcQuery2|1561990040481|1561990111954|1810|0|394753
LdbcQuery2|1561990040518|1561990111966|1885|0|394790
LdbcQuery2|1561990040629|1561990112253|1640|0|394901
LdbcQuery2|1561990040592|1561990112242|1784|0|394864
LdbcQuery2|1561990040444|1561990111797|2360|0|394716
LdbcQuery2|1561990040925|1561990113852|405|0|395197
LdbcQuery2|1561990040407|1561990111769|2590|0|394679
LdbcQuery2|1561990041073|1561990114258|401|0|395345
LdbcQuery2|1561990040666|1561990112733|2259|0|394938
LdbcQuery2|1561990040703|1561990112739|2313|0|394975
LdbcQuery2|1561990041147|1561990114660|420|0|395419
LdbcQuery2|1561990040962|1561990113895|1630|0|395234
LdbcQuery2|1561990041258|1561990115081|464|0|395530
LdbcQuery2|1561990040777|1561990113004|2604|0|395049
LdbcQuery2|1561990040814|1561990113655|2318|0|395086
LdbcQuery2|1561990040888|1561990113764|2386|0|395160
LdbcQuery2|1561990040740|1561990112802|3420|0|395012
LdbcQuery2|1561990040851|1561990113731|2521|0|395123
LdbcQuery2|1561990041295|1561990115525|772|0|395567
LdbcQuery2|1561990040999|1561990114027|2587|0|395271
LdbcQuery2|1561990041110|1561990114361|2587|0|395382
LdbcQuery2|1561990041443|1561990116153|1144|0|395715
LdbcQuery2|1561990041406|1561990115974|1384|0|395678
LdbcQuery2|1561990041036|1561990114158|3244|0|395308
LdbcQuery2|1561990041332|1561990115545|1879|0|395604
LdbcQuery2|1561990041517|1561990116253|1225|0|395789
LdbcQuery2|1561990041221|1561990115053|2427|0|395493
LdbcQuery2|1561990041480|1561990116223|1772|0|395752
LdbcQuery2|1561990041369|1561990115609|2424|0|395641
LdbcQuery2|1561990041554|1561990116299|1755|0|395826
LdbcQuery2|1561990041184|1561990114992|3109|0|395456
LdbcQuery2|1561990041591|1561990116616|1899|0|395863
LdbcQuery2|1561990041628|1561990116949|2081|0|395900
LdbcQuery2|1561990041813|1561990117478|1667|0|396085
LdbcQuery2|1561990041850|1561990117480|1674|0|396122
LdbcQuery2|1561990041776|1561990117425|1757|0|396048
LdbcQuery2|1561990041665|1561990117298|2460|0|395937
LdbcQuery2|1561990041924|1561990118034|1760|0|396196
LdbcQuery2|1561990041887|1561990117996|2165|0|396159
LdbcQuery2|1561990041702|1561990117360|2948|0|395974
LdbcQuery2|1561990041961|1561990118055|2278|0|396233
LdbcQuery2|1561990041739|1561990117404|3007|0|396011
LdbcQuery2|1561990041998|1561990118102|2531|0|396270
LdbcQuery2|1561990042146|1561990119155|1681|0|396418
LdbcQuery2|1561990042257|1561990119795|1422|0|396529
LdbcQuery2|1561990042183|1561990119183|2051|0|396455
LdbcQuery2|1561990042035|1561990118517|2811|0|396307
LdbcQuery2|1561990042072|1561990119031|2822|0|396344
LdbcQuery2|1561990042109|1561990119146|2741|0|396381
LdbcQuery2|1561990042220|1561990119759|2162|0|396492
LdbcQuery2|1561990042294|1561990120162|2135|0|396566
LdbcQuery2|1561990042553|1561990121235|1569|0|396825
LdbcQuery2|1561990042331|1561990120308|2536|0|396603
LdbcQuery2|1561990042368|1561990120334|2647|0|396640
LdbcQuery2|1561990042442|1561990120634|2682|0|396714
LdbcQuery2|1561990042405|1561990120411|2911|0|396677
LdbcQuery2|1561990042701|1561990121922|1517|0|396973
LdbcQuery2|1561990042590|1561990121329|2283|0|396862
LdbcQuery2|1561990042516|1561990121218|2447|0|396788
LdbcQuery2|1561990042479|1561990120837|3113|0|396751
LdbcQuery2|1561990042738|1561990122297|1768|0|397010
LdbcQuery2|1561990042664|1561990121888|2210|0|396936
LdbcQuery2|1561990042960|1561990123440|775|0|397232
LdbcQuery2|1561990042627|1561990121854|2449|0|396899
LdbcQuery2|1561990042849|1561990122982|1899|0|397121
LdbcQuery2|1561990042812|1561990122845|2220|0|397084
LdbcQuery2|1561990042923|1561990123323|2074|0|397195
LdbcQuery2|1561990042886|1561990123316|2239|0|397158
LdbcQuery2|1561990043034|1561990123666|1903|0|397306
LdbcQuery2|1561990042997|1561990123614|2251|0|397269
LdbcQuery2|1561990043145|1561990124100|1816|0|397417
LdbcQuery2|1561990042775|1561990122806|3191|0|397047
LdbcQuery2|1561990043108|1561990124066|2477|0|397380
LdbcQuery2|1561990043071|1561990123950|2737|0|397343
LdbcQuery2|1561990043182|1561990124215|2783|0|397454
LdbcQuery2|1561990043256|1561990124882|2140|0|397528
LdbcQuery2|1561990043330|1561990125399|1712|0|397602
LdbcQuery2|1561990043219|1561990124304|2841|0|397491
LdbcQuery2|1561990043367|1561990125556|1704|0|397639
LdbcQuery2|1561990043293|1561990125066|2441|0|397565
LdbcQuery2|1561990043404|1561990125570|2274|0|397676
LdbcQuery2|1561990043478|1561990125916|2337|0|397750
LdbcQuery2|1561990043515|1561990125998|2370|0|397787
LdbcQuery2|1561990043663|1561990127022|1705|0|397935
LdbcQuery2|1561990043848|1561990127847|1030|0|398120
LdbcQuery2|1561990043441|1561990125866|3372|0|397713
LdbcQuery2|1561990043552|1561990126544|2822|0|397824
LdbcQuery2|1561990043996|1561990128878|496|0|398268
LdbcQuery2|1561990043700|1561990127112|2461|0|397972
LdbcQuery2|1561990043626|1561990126999|2709|0|397898
LdbcQuery2|1561990043774|1561990127261|2570|0|398046
LdbcQuery2|1561990043589|1561990126688|3144|0|397861
LdbcQuery2|1561990043811|1561990127508|2541|0|398083
LdbcQuery2|1561990043922|1561990128369|1762|0|398194
LdbcQuery2|1561990043737|1561990127146|3354|0|398009
LdbcQuery2|1561990043885|1561990128254|2370|0|398157
LdbcQuery2|1561990043959|1561990128728|2125|0|398231
LdbcQuery2|1561990044070|1561990129367|1937|0|398342
LdbcQuery2|1561990044144|1561990129574|1963|0|398416
LdbcQuery2|1561990044181|1561990129709|1891|0|398453
LdbcQuery2|1561990044033|1561990129240|2429|0|398305
LdbcQuery2|1561990044255|1561990129833|2044|0|398527
LdbcQuery2|1561990044218|1561990129833|2098|0|398490
LdbcQuery2|1561990044440|1561990130854|1277|0|398712
LdbcQuery2|1561990044107|1561990129375|2773|0|398379
LdbcQuery2|1561990044292|1561990130051|2519|0|398564
LdbcQuery2|1561990044329|1561990130132|2684|0|398601
LdbcQuery2|1561990044736|1561990132149|850|0|399008
LdbcQuery2|1561990044403|1561990130625|2763|0|398675
LdbcQuery2|1561990044366|1561990130501|2980|0|398638
LdbcQuery2|1561990044625|1561990131877|1723|0|398897
LdbcQuery2|1561990044588|1561990131670|1979|0|398860
LdbcQuery2|1561990044662|1561990131932|2206|0|398934
LdbcQuery2|1561990044514|1561990131539|2668|0|398786
LdbcQuery2|1561990044551|1561990131601|2672|0|398823
LdbcQuery2|1561990044884|1561990133388|1220|0|399156
LdbcQuery2|1561990044477|1561990131305|3548|0|398749
LdbcQuery2|1561990044699|1561990132133|2735|0|398971
LdbcQuery2|1561990044958|1561990133602|1281|0|399230
LdbcQuery2|1561990044773|1561990132571|2425|0|399045
LdbcQuery2|1561990044921|1561990133482|1958|0|399193
LdbcQuery2|1561990044995|1561990133651|1800|0|399267
LdbcQuery2|1561990044810|1561990132817|2713|0|399082
LdbcQuery2|1561990045254|1561990134884|771|0|399526
LdbcQuery2|1561990045069|1561990134208|1680|0|399341
LdbcQuery2|1561990045439|1561990135656|400|0|399711
LdbcQuery2|1561990044847|1561990132999|3180|0|399119
LdbcQuery2|1561990045513|1561990136056|424|0|399785
LdbcQuery2|1561990045106|1561990134274|2304|0|399378
LdbcQuery2|1561990045476|1561990135889|726|0|399748
LdbcQuery2|1561990045032|1561990134139|2479|0|399304
LdbcQuery2|1561990045143|1561990134609|2395|0|399415
LdbcQuery2|1561990045328|1561990135441|1596|0|399600
LdbcQuery2|1561990045587|1561990136481|566|0|399859
LdbcQuery2|1561990045291|1561990134997|2184|0|399563
LdbcQuery2|1561990045217|1561990134870|2374|0|399489
LdbcQuery2|1561990045365|1561990135452|1977|0|399637
LdbcQuery2|1561990045180|1561990134854|2595|0|399452
LdbcQuery2|1561990045402|1561990135531|2094|0|399674
LdbcQuery2|1561990045661|1561990136616|1149|0|399933
LdbcQuery2|1561990045550|1561990136181|1718|0|399822
LdbcQuery2|1561990046031|1561990137766|339|0|400303
LdbcQuery2|1561990045624|1561990136579|2068|0|399896
LdbcQuery2|1561990045883|1561990137245|1874|0|400155
LdbcQuery2|1561990045957|1561990137449|1850|0|400229
LdbcQuery2|1561990046105|1561990138105|1203|0|400377
LdbcQuery2|1561990045772|1561990137039|2282|0|400044
LdbcQuery2|1561990045735|1561990137005|2403|0|400007
LdbcQuery2|1561990045809|1561990137048|2463|0|400081
LdbcQuery2|1561990045994|1561990137627|1944|0|400266
LdbcQuery2|1561990045698|1561990136619|2968|0|399970
LdbcQuery2|1561990045846|1561990137182|2427|0|400118
LdbcQuery2|1561990045920|1561990137429|3120|0|400192
LdbcQuery2|1561990046327|1561990139409|1154|0|400599
LdbcQuery2|1561990046142|1561990138648|1950|0|400414
LdbcQuery2|1561990046068|1561990137900|2823|0|400340
LdbcQuery2|1561990046253|1561990139309|1438|0|400525
LdbcQuery2|1561990046401|1561990139572|1450|0|400673
LdbcQuery2|1561990046586|1561990140600|441|0|400858
LdbcQuery2|1561990046216|1561990139300|1878|0|400488
LdbcQuery2|1561990046290|1561990139323|1902|0|400562
LdbcQuery2|1561990046364|1561990139512|1905|0|400636
LdbcQuery2|1561990046734|1561990141042|437|0|401006
LdbcQuery2|1561990046179|1561990139120|2360|0|400451
LdbcQuery2|1561990046438|1561990139589|2330|0|400710
LdbcQuery2|1561990046882|1561990141480|462|0|401154
LdbcQuery2|1561990046512|1561990140550|1447|0|400784
LdbcQuery2|1561990046475|1561990139611|2593|0|400747
LdbcQuery2|1561990046660|1561990140749|1602|0|400932
LdbcQuery2|1561990046993|1561990141943|470|0|401265
LdbcQuery2|1561990047104|1561990142352|258|0|401376
LdbcQuery2|1561990046771|1561990141180|1602|0|401043
LdbcQuery2|1561990047141|1561990142413|382|0|401413
LdbcQuery2|1561990046697|1561990141022|1914|0|400969
LdbcQuery2|1561990046549|1561990140564|2403|0|400821
LdbcQuery2|1561990046845|1561990141417|1951|0|401117
LdbcQuery2|1561990046623|1561990140724|2786|0|400895
LdbcQuery2|1561990046808|1561990141227|2366|0|401080
LdbcQuery2|1561990046919|1561990141481|2697|0|401191
LdbcQuery2|1561990046956|1561990141920|2395|0|401228
LdbcQuery2|1561990047067|1561990142205|2138|0|401339
LdbcQuery2|1561990047215|1561990142782|1857|0|401487
LdbcQuery2|1561990047030|1561990141997|2732|0|401302
